822;16;0;3;8;7;7;4
823;11;0;4;5;167;19;4
824;26;1;4;11;103;18;9
825;57;1;3;21;55;45;9
826;17;0;6;20;124;7;0
827;65;0;2;9;33;10;5
828;26;1;3;1;33;10;5
829;27;0;5;11;242;0;0
474;4;1;5;12;243;25;4
830;26;1;6;5;57;7;2
831;19;1;5;1;8;19;4
832;18;1;5;9;101;5;2
833;14;1;1;6;244;33;4
834;9;0;6;11;124;7;0
835;29;1;5;11;245;31;15
836;22;1;6;5;161;7;0
100;11;1;1;6;144;1;4
837;39;1;4;29;145;0;0
299;58;0;4;5;144;13;4
838;29;1;6;6;69;8;4
839;40;1;5;13;150;8;0
840;0;0;0;0;242;0;0
841;65;0;1;5;35;10;8
842;35;0;6;0;21;0;4
425;52;1;2;17;34;20;4
843;19;1;1;19;115;13;4
844;51;1;2;6;118;28;4
845;22;0;6;8;52;20;1
846;9;1;3;22;145;7;4
847;34;0;6;21;86;24;1
848;4;0;3;27;12;20;4
849;6;1;4;5;21;4;0
850;38;0;5;2;232;9;0
851;17;1;6;19;4;4;0
852;47;0;6;9;246;20;0
853;48;0;5;1;28;9;4
854;9;1;4;3;44;7;0
855;44;0;0;0;4;10;6
630;60;0;4;26;11;4;0
856;31;1;3;7;19;6;0
857;52;0;6;15;99;20;4
858;56;1;1;5;189;26;4
859;53;1;3;14;247;19;4
860;67;1;3;9;35;10;8
861;6;1;0;5;117;10;21
862;40;1;5;1;230;6;5
863;66;0;3;13;19;12;4
864;48;1;5;1;91;0;0
865;3;1;4;0;12;10;7
866;25;0;1;8;87;13;4
867;37;0;5;1;248;26;4
868;25;0;5;11;249;26;2
869;52;1;2;12;124;25;9
870;3;0;1;1;1;13;2
871;15;0;2;11;187;22;4
872;6;1;0;1;35;10;8
873;0;1;6;10;12;4;6
874;58;0;1;27;179;5;4
875;20;0;4;0;82;6;4
876;52;0;4;1;3;12;0
877;29;0;3;6;173;1;2
878;39;0;6;3;182;12;4
879;3;0;1;22;20;7;8
7;22;1;3;5;10;0;0
880;9;1;5;11;26;0;0
881;24;1;0;15;83;11;4
882;17;1;6;0;4;4;0
176;32;0;6;0;219;19;4
328;5;1;6;20;50;42;4
883;0;1;6;3;10;5;1
884;24;1;6;22;60;7;11
885;26;1;6;8;25;26;2
886;34;1;4;14;250;15;2
887;7;1;5;11;251;37;2
888;39;0;3;17;101;11;4
889;22;0;6;14;133;15;2
890;44;0;4;29;16;7;4
891;19;0;0;18;251;24;4
654;58;0;6;20;252;16;4
892;60;1;2;8;35;7;1
893;7;0;2;1;60;7;0
894;25;0;0;0;31;20;2
895;0;1;0;17;31;7;2
896;38;1;1;1;253;33;2
897;27;1;4;0;210;20;4
898;13;0;3;29;13;20;4
899;72;0;6;14;85;4;0
900;29;1;2;1;84;24;3
901;59;1;4;0;66;22;2
902;31;1;0;8;177;3;1
903;14;0;2;8;10;12;1
904;44;0;3;0;8;8;2
168;10;0;4;11;31;11;2
905;4;1;0;1;33;10;5
906;39;1;1;4;217;31;2
907;23;0;6;27;4;10;6
908;14;0;2;11;82;19;4
909;48;0;5;29;44;20;4
910;32;1;6;34;241;24;1
904;39;1;2;0;44;11;0
911;18;3;3;20;65;12;4
912;14;0;5;6;98;12;4
913;33;1;2;8;254;26;4
914;53;0;3;2;255;46;2
915;55;1;1;7;0;20;4
916;43;1;6;3;14;8;4
917;33;1;4;3;236;13;2
918;28;0;6;5;90;11;4
919;66;1;0;27;35;10;8
920;39;1;5;10;100;6;2
921;21;0;5;20;145;7;4
922;43;1;5;0;21;4;4
923;16;1;4;1;44;20;4
924;27;1;5;22;67;8;5
925;50;0;2;5;121;20;4
926;4;1;3;8;21;0;4
927;40;0;0;0;154;8;2
928;3;1;2;9;161;20;4
929;59;1;3;0;256;17;2
930;18;1;1;0;148;9;4
931;17;0;6;10;257;42;2
932;11;1;1;0;91;20;4
933;42;1;2;6;8;20;4
934;20;0;3;8;3;19;4
935;54;1;4;5;39;12;4
22;21;1;4;0;104;14;0
549;4;0;0;5;258;28;0
936;8;0;6;31;15;5;4
914;0;0;0;2;31;20;4
937;39;1;0;0;96;8;4
938;8;0;2;29;259;5;6
939;14;1;1;3;248;13;4
940;52;1;4;8;260;47;4
941;67;0;6;8;113;12;4
942;14;0;5;27;20;8;4
943;66;0;5;0;152;0;0
212;60;1;3;14;21;4;0
944;16;1;3;8;162;7;4
945;8;0;5;3;76;44;2
277;65;1;4;11;231;12;4
946;18;1;6;30;178;12;4
947;2;1;1;5;19;8;2
948;27;0;3;15;33;10;5
949;6;1;6;4;4;4;0
950;55;1;5;5;32;4;20
951;31;0;5;0;134;20;0
952;62;1;6;1;96;11;0
953;50;1;5;17;10;11;2
954;17;0;4;0;119;0;12
955;31;1;3;9;242;0;0
956;12;1;6;14;261;36;4
957;27;1;0;5;148;0;0
958;22;1;2;6;41;19;4
959;33;1;3;14;22;6;4
960;27;0;3;8;31;0;4
76;32;1;1;20;33;10;5
961;52;0;5;0;35;10;8
962;24;0;5;1;219;3;2
963;12;0;0;15;25;11;0
964;63;1;6;0;20;6;4
965;65;1;6;19;4;0;4
966;24;1;2;19;60;0;0
967;50;0;6;21;12;6;2
968;3;1;2;14;64;23;2
969;21;1;3;9;16;0;0
970;37;1;6;9;262;39;1
971;28;1;2;12;125;11;4
518;21;0;3;22;5;19;2
972;28;1;4;27;0;20;12
973;23;1;5;22;98;1;2
974;21;1;2;8;101;8;2
975;38;0;5;12;141;19;2
976;35;0;3;13;263;0;9
977;10;1;6;2;52;12;4
978;16;1;3;5;20;13;2
979;55;0;4;1;68;33;4
980;17;0;5;18;33;10;5
981;29;1;3;15;44;20;0
982;50;0;2;15;128;6;2
983;33;0;2;0;195;8;20
984;53;1;1;12;31;4;0
985;61;0;6;13;14;26;9
986;52;0;5;1;33;10;5
669;23;0;2;24;6;20;0
793;1;1;1;5;151;7;2
987;10;0;3;6;173;5;4
988;29;0;4;0;158;13;4
665;22;0;5;8;96;13;4
989;52;0;3;29;154;9;2
990;40;0;5;1;187;15;4
991;70;1;3;1;12;20;4
992;19;0;1;13;45;22;1
993;39;0;6;8;33;10;5
994;46;1;2;20;99;20;2
995;2;0;6;18;77;19;4
292;32;0;0;0;91;4;0
996;8;0;1;22;133;3;2
997;9;0;4;19;100;13;4
998;28;1;6;4;82;5;4
999;52;0;3;14;129;45;9
585;59;1;4;13;4;10;6
1000;24;0;5;27;0;7;0
1001;7;1;2;21;45;28;2
1002;0;0;6;10;209;6;5
1003;0;0;2;23;33;10;5
453;8;0;2;6;0;20;4
1004;53;1;5;1;264;17;4
1005;5;0;0;0;30;6;2
1006;2;0;3;0;265;17;4
1007;8;1;1;5;242;11;4
706;35;0;3;19;65;20;2
1008;52;1;1;13;85;4;0
401;27;1;6;0;112;0;9
1009;42;0;6;1;266;31;4
1010;34;0;2;5;182;6;2
1011;28;0;2;7;31;20;4
1012;1;1;1;2;4;0;4
1013;58;0;0;6;25;8;2
1014;39;0;1;0;12;7;0
1015;24;0;4;5;222;6;0
1016;0;0;0;0;52;6;0
1017;10;1;4;12;5;20;12
1018;66;1;2;0;125;20;2
1019;52;0;5;20;22;8;4
39;33;0;6;8;103;26;2
1020;3;0;3;10;145;6;4
1021;6;1;6;10;37;5;4
1022;6;1;3;25;262;15;4
1023;23;0;6;3;178;26;1
1024;8;1;1;27;94;12;12
1025;46;0;0;27;145;0;0
64;42;0;6;19;267;5;4
1026;11;0;2;7;21;4;0
1027;5;0;1;19;219;22;2
1028;25;0;2;6;137;3;4
1029;55;0;4;11;176;13;4
1030;32;1;6;10;4;0;4
1031;2;1;1;0;16;7;0
1032;36;0;6;1;161;5;2
1033;27;0;3;8;4;4;4
1034;49;1;3;0;219;20;12
1035;55;0;6;8;31;7;4
1036;10;1;4;0;125;20;4
1037;14;1;3;5;37;6;4
1038;5;0;5;2;33;10;5
119;40;1;4;1;152;20;2
1039;0;1;3;8;35;4;4
1040;32;0;2;10;21;0;4
1041;4;0;4;0;267;5;4
1042;60;0;0;0;188;6;4
1043;38;1;0;6;104;1;2
1044;10;1;3;1;62;5;1
1045;32;1;2;21;195;8;4
1046;6;0;6;8;105;12;4
1047;20;1;0;8;31;11;2
1048;67;1;3;0;268;4;4
1049;32;0;0;31;35;10;8
1050;39;1;6;6;141;13;4
1051;0;0;6;0;216;4;20
1052;47;0;0;9;97;8;4
802;54;1;3;0;152;4;16
1053;35;0;4;1;232;6;0
1054;35;1;1;6;45;19;2
63;21;1;5;18;35;10;8
1055;48;0;3;0;269;29;4
1056;5;0;5;30;33;10;5
1057;34;1;6;8;21;20;2
1058;1;0;1;3;21;4;0
1059;5;0;5;15;267;37;1
1060;43;1;6;6;52;8;2
1061;4;1;2;0;270;33;0
529;28;0;6;1;37;11;4
1062;11;0;5;6;141;28;2
1063;67;1;5;5;11;20;4
1064;4;1;2;9;120;23;2
1065;14;0;5;5;271;48;4
1066;50;1;6;0;272;0;7
1067;2;1;0;1;30;20;4
1068;64;1;1;1;84;5;0
1069;13;1;2;1;80;7;4
1070;27;3;0;0;12;4;6
1071;9;0;3;24;191;8;2
1072;49;1;5;8;71;6;4
1073;0;1;6;9;91;7;0
1074;69;1;2;14;35;10;8
1075;20;1;3;0;7;0;0
1076;25;1;5;19;255;1;5
377;23;1;6;0;273;24;4
1077;18;0;1;24;28;8;4
461;44;1;4;8;90;11;4
1078;7;0;4;3;31;4;0
395;59;1;2;18;216;12;2
1079;52;0;4;7;235;3;0
1080;21;1;5;8;141;8;4
1081;21;0;6;5;34;0;4
608;0;0;6;0;156;20;0
1082;52;0;5;6;20;22;2
1083;8;1;5;10;154;8;2
1084;55;1;3;8;26;7;4
1085;5;0;6;5;137;5;0
1086;16;0;0;27;168;6;4
88;35;0;5;24;109;14;4
1087;35;1;3;0;77;12;0
1088;46;0;0;5;274;21;2
1089;33;0;6;8;145;4;8
1090;28;0;5;2;43;3;4
1091;21;0;4;25;206;6;0
1092;73;1;3;0;35;10;8
1093;5;1;5;21;4;10;6
1094;47;1;3;1;30;20;4
1095;10;1;4;18;152;7;4
856;1;1;5;7;134;11;0
1096;38;0;6;2;121;19;2
1097;34;0;6;13;17;1;4
1098;9;0;6;11;60;11;4
1099;23;1;5;13;200;18;9
1100;8;0;1;5;63;13;4
1101;27;0;2;35;4;10;6
500;1;1;3;1;182;5;2
1102;3;0;4;1;275;1;0
1103;46;1;1;7;206;14;4
1104;25;0;5;1;28;13;4
1105;52;0;3;1;276;18;4
1106;47;0;4;14;277;3;4
1107;52;0;6;2;278;12;2
1108;5;1;1;12;60;0;0
1109;14;0;6;0;79;41;9
1110;2;1;5;0;144;25;1
1111;16;1;2;10;25;20;0
542;19;1;5;22;4;0;4
1112;28;0;0;6;97;20;5
1113;40;1;3;19;123;5;4
1114;38;1;6;22;147;26;9
411;6;1;2;9;72;7;0
1115;22;1;3;5;86;7;0
1116;5;0;3;0;206;1;2
1117;24;1;5;15;31;7;4
1118;40;0;4;8;168;0;4
1119;27;0;4;6;62;0;0
1120;40;0;5;9;71;19;4
1121;52;1;2;8;109;19;2
1122;69;0;3;24;47;8;4
1123;5;0;2;17;9;20;5
1124;42;1;0;27;91;4;8
112;25;1;5;0;43;14;4
1125;6;1;0;0;118;5;4
1126;18;1;4;36;98;11;4
1127;66;1;3;1;54;14;4
1128;23;0;4;14;134;11;0
918;69;1;5;5;133;8;4
243;30;1;2;0;138;5;1
1129;25;1;5;0;229;33;4
496;60;1;6;3;195;12;4
1130;54;1;3;5;279;28;4
1131;13;0;6;30;37;19;4
1132;40;0;0;19;181;18;4
1133;42;1;6;8;152;13;1
1134;25;1;1;5;187;13;4
1135;67;1;6;3;12;0;4
1136;9;1;6;29;125;7;0
1137;7;1;3;9;16;20;4
1138;3;0;3;1;44;11;2
1139;37;0;1;17;6;8;2
1140;21;1;4;17;267;25;1
932;52;0;6;0;48;0;4
1141;59;1;6;5;104;12;0
1142;15;0;3;12;178;6;4
1143;24;1;5;1;146;4;0
1144;66;0;2;27;0;7;0
1145;60;0;6;6;278;18;4
1146;2;1;3;7;215;10;22
2;38;0;4;1;280;25;4
1147;49;0;6;27;87;28;4
1148;2;0;5;6;25;11;4
637;66;0;5;14;162;0;0
1149;3;0;6;19;165;12;2
1150;56;1;6;5;281;21;1
1151;19;1;6;0;12;0;5
1152;22;1;3;11;210;14;2
1153;60;0;5;0;35;10;8
1154;10;1;4;8;16;4;8
1155;11;1;5;1;42;26;4
1156;7;1;4;6;109;19;4
544;2;0;5;1;10;12;2
1157;44;0;6;6;48;0;4
1158;4;1;1;9;19;5;4
1159;56;0;5;24;282;5;4
1160;64;1;1;0;167;14;0
453;28;0;6;6;31;0;4
1161;48;0;5;1;210;19;4
1162;19;0;5;17;132;28;2
1163;0;0;3;20;148;0;8
1164;59;1;2;30;10;12;2
1165;17;1;1;6;30;5;2
498;5;1;5;0;33;10;5
1166;27;1;6;7;281;3;12
1167;11;0;0;1;26;20;4
1168;48;1;1;7;166;26;4
1169;25;1;1;0;145;7;4
1170;58;0;4;0;272;8;0
1171;18;1;2;12;35;10;8
1172;31;1;6;1;153;20;4
1173;44;1;5;8;43;12;2
1174;66;1;1;2;145;4;8
1175;25;0;2;9;173;5;5
1176;29;0;5;8;283;8;0
1177;59;0;4;11;128;5;4
1178;27;1;2;14;92;9;2
575;54;0;0;5;3;5;4
1179;37;1;2;0;264;17;4
625;29;0;0;8;284;9;5
1180;55;0;4;7;52;11;4
1181;6;1;3;25;162;20;12
1182;5;1;6;8;96;5;4
1183;16;0;2;3;9;19;9
490;46;1;4;9;285;38;4
1184;6;0;0;5;35;10;8
1185;5;0;5;18;62;0;4
957;67;1;3;5;21;4;0
678;10;1;5;29;125;20;4
1186;27;1;2;15;138;25;2
1187;34;1;6;6;258;49;4
1188;21;1;2;10;166;39;1
1035;58;0;2;8;35;4;4
1189;5;0;2;15;262;3;2
274;35;0;2;19;7;7;4
1190;31;0;5;6;65;20;4
1191;31;0;5;5;33;10;5
863;10;0;3;13;173;11;8
1192;48;1;3;0;223;14;4
1193;6;0;0;19;54;1;2
1194;12;0;3;22;146;0;0
1195;52;0;5;6;14;5;4
772;6;0;4;0;21;0;4
1196;13;1;1;6;177;8;4
1197;9;1;3;15;107;17;4
1198;42;0;6;5;97;12;0
1199;32;0;0;8;24;8;2
1200;67;1;0;5;33;10;5
1201;28;1;6;9;17;3;4
1202;0;1;4;13;15;20;4
1203;40;1;0;0;12;7;4
1204;47;1;1;7;33;10;5
1205;6;1;1;30;216;4;16
1206;18;1;5;19;83;20;4
1207;25;0;6;30;4;7;4
1208;48;0;6;5;153;20;0
1209;54;1;3;14;143;20;0
1210;26;1;6;19;8;28;2
1211;17;1;6;7;91;11;2
1212;19;0;2;5;192;15;4
142;65;0;0;0;11;0;4
1056;18;1;5;30;44;5;2
1213;47;1;6;11;139;17;1
913;22;1;3;8;34;0;4
1214;64;4;5;1;25;5;4
1215;28;0;4;0;212;3;2
1216;35;0;5;21;14;26;2
1217;16;1;4;8;30;11;4
1218;67;0;0;0;37;11;4
1219;42;1;3;1;286;18;12
1220;26;1;2;0;153;11;0
1221;27;1;6;13;35;10;8
1222;38;0;4;33;287;13;4
1223;40;1;1;8;21;12;2
1224;58;1;5;0;16;0;0
1225;12;1;4;29;34;4;6
1226;7;1;2;1;37;15;2
1227;53;0;0;18;97;8;4
501;37;1;3;18;130;5;5
668;48;0;0;9;288;30;4
611;28;1;6;18;138;8;2
1228;39;1;3;14;4;4;0
1229;63;1;3;1;1;8;2
1230;65;0;1;36;195;14;4
1231;29;0;2;12;168;20;0
1232;27;1;6;2;71;7;8
1233;11;1;5;1;45;14;2
576;40;0;5;6;39;28;2
1234;26;1;2;17;183;9;3
571;26;1;6;14;32;7;1
1235;34;1;2;29;14;22;4
1236;74;3;4;0;104;9;4
967;27;0;6;21;145;7;0
1237;6;1;3;6;33;10;5
1238;17;1;3;6;104;33;9
1239;21;1;2;1;63;3;4
1240;1;1;1;19;289;9;4
1241;48;1;5;0;225;14;2
1242;65;1;6;11;33;10;5
1243;40;0;5;8;26;20;4
1244;2;0;1;1;31;4;5
1245;47;1;4;14;32;4;2
1246;28;1;6;6;19;12;12
1247;0;1;2;0;6;6;0
1248;0;1;6;3;15;12;2
1249;49;0;2;19;91;0;0
737;23;0;6;6;41;6;4
1250;47;0;4;0;11;7;4
1251;31;1;6;8;145;20;4
803;15;1;4;6;35;10;8
1252;64;1;6;1;290;50;2
1253;42;1;6;1;148;14;4
1254;29;1;6;1;42;19;4
1255;42;0;3;8;33;10;5
1256;55;0;0;10;168;7;0
1257;18;1;1;1;4;10;6
1258;20;1;0;11;242;7;4
1259;33;1;6;0;291;28;4
1260;60;0;6;0;35;10;8
1261;5;1;5;3;222;16;4
1262;25;1;5;5;26;7;0
1053;35;0;0;1;164;14;0
1263;59;0;6;0;168;5;2
332;27;1;0;6;292;14;0
84;25;0;1;0;92;8;4
349;10;1;4;21;100;11;0
1264;14;0;3;19;4;10;6
1265;5;1;2;18;52;8;4
1266;29;1;4;16;167;19;4
1267;58;1;5;8;101;11;0
1268;17;1;4;8;177;7;20
1269;20;0;6;21;121;7;0
1270;1;1;2;2;293;18;9
1271;25;4;2;7;68;22;2
422;30;1;5;0;187;5;0
1272;60;1;6;27;12;4;6
1273;0;1;4;3;133;28;2
1274;42;1;2;12;151;8;2
1275;24;1;6;0;219;7;8
814;4;0;3;27;9;33;1
1276;49;1;5;3;218;28;4
1277;58;1;5;15;150;1;4
1278;59;0;3;1;91;12;4
1279;39;0;6;0;31;0;0
1280;3;1;3;8;118;13;4
1281;0;0;2;0;35;10;8
1282;47;0;4;27;151;6;4
1283;9;0;0;0;12;4;6
1284;9;1;2;0;143;6;4
1285;18;0;3;8;191;9;2
1286;19;1;4;0;13;6;4
1287;39;0;5;22;91;20;4
245;7;1;6;29;188;13;2
1288;10;1;4;0;21;4;0
1289;6;0;0;14;60;4;8
1290;40;1;2;34;287;8;0
1291;55;0;0;0;48;0;4
1292;3;1;2;8;4;10;6
1293;59;0;0;8;29;15;2
779;58;0;1;27;165;11;0
1294;39;0;3;7;126;18;2
1295;42;1;6;1;16;7;4
1296;16;1;1;0;31;7;4
1297;15;1;6;27;150;9;2
1298;12;1;6;7;35;10;8
1299;2;0;1;1;0;20;4
932;32;1;1;0;125;7;0
1300;17;0;5;5;48;0;4
1301;3;1;5;3;131;5;4
1302;18;1;5;3;200;15;9
1303;50;0;4;0;198;6;4
1304;16;0;3;17;14;11;4
1305;9;0;3;2;37;26;1
215;11;0;0;0;134;12;2
806;2;1;3;30;88;16;1
1306;55;1;0;21;33;10;5
1307;39;0;0;0;294;16;2
24;8;1;6;3;295;24;15
1308;49;1;3;1;151;20;4
1309;12;3;5;14;65;3;2
1310;9;0;3;8;85;4;0
1311;3;0;1;27;35;10;8
400;19;0;5;12;14;12;0
1312;69;0;6;5;35;10;8
1313;60;1;6;3;130;13;4
1314;33;0;3;14;240;12;0
1315;40;1;6;1;33;10;5
1316;20;1;2;0;156;11;4
1317;7;0;1;0;165;20;4
1318;0;1;1;9;4;10;6
1319;16;1;6;8;69;11;4
201;0;1;5;8;182;0;2
1320;27;0;3;0;60;20;2
1321;5;0;1;5;54;11;0
1322;19;0;5;12;153;12;2
1323;4;0;0;0;13;11;4
1324;62;0;5;10;158;8;4
1325;40;0;4;8;141;4;7
1326;23;1;3;7;207;25;15
1327;13;1;4;19;29;7;15
1328;37;0;5;8;288;22;2
1329;58;0;3;13;57;7;4
1330;0;1;1;13;71;17;1
1331;52;3;3;26;83;20;4
278;24;1;2;0;37;5;4
4;11;0;4;2;63;9;4
1332;25;1;0;0;192;22;2
1333;48;0;3;0;12;0;0
1334;22;0;3;2;45;6;4
1335;40;0;3;34;79;12;0
1010;44;1;4;5;4;10;6
1336;1;1;6;10;95;25;4
1337;17;0;2;5;12;11;2
1338;2;0;2;0;0;20;4
1339;50;1;4;1;22;14;2
1340;32;1;0;0;168;7;0
1341;8;0;1;0;4;10;6
1342;33;1;6;5;37;19;2
1343;17;0;2;13;49;25;2
150;8;1;6;1;296;30;2
1344;5;1;4;6;75;42;4
1345;59;1;6;1;61;13;4
1346;18;0;1;30;40;37;1
1347;18;1;1;7;173;9;4
1348;34;0;5;25;148;19;2
1349;71;0;4;1;17;19;2
1350;2;1;5;24;22;13;2
642;1;1;1;5;12;10;7
1351;61;0;4;6;126;6;5
1352;42;0;3;17;49;13;4
1353;1;1;0;1;137;11;0
1354;13;0;1;18;236;9;4
1355;25;4;3;1;158;22;2
1356;16;0;6;14;206;3;2
1357;23;1;1;17;16;4;8
1358;42;0;3;14;16;0;0
1359;59;1;0;9;105;20;5
1360;58;0;0;0;297;22;2
1361;7;0;4;10;61;9;4
1362;10;0;4;10;35;10;8
1363;0;1;4;1;33;10;5
1364;1;1;5;17;37;8;4
1365;40;1;1;10;97;12;4
1366;15;1;0;2;128;20;0
1367;5;1;5;6;188;11;4
397;42;1;1;7;45;20;4
1368;69;1;2;21;268;7;2
1369;17;1;2;8;86;9;2
1370;28;1;6;0;22;12;4
1371;8;1;1;6;104;22;4
1157;10;0;6;6;54;13;0
1372;41;1;5;14;4;10;6
1373;40;0;5;8;85;7;2
1374;1;1;5;15;203;15;4
1375;4;0;3;10;63;22;2
1376;23;0;4;8;52;5;4
1377;5;0;5;3;168;19;2
1378;32;1;0;0;298;7;7
1379;25;0;1;5;65;6;2
1136;36;1;5;29;232;22;4
1380;25;0;1;1;86;3;1
1381;75;1;6;30;65;20;4
232;47;1;4;8;145;0;4
1382;25;0;5;12;118;3;2
1383;26;0;5;14;187;11;8
1384;40;0;1;5;240;41;1
1385;52;1;5;0;152;0;2
1386;48;0;3;8;8;9;2
1387;39;1;0;8;204;19;4
1388;34;1;6;0;28;12;4
1389;13;0;6;10;124;20;4
1110;14;1;1;0;4;10;6
1390;1;0;3;30;228;19;4
1391;32;1;4;2;68;22;4
169;47;3;1;7;104;8;0
1392;53;1;2;27;299;5;0
1393;27;0;4;20;281;19;0
1394;38;0;2;12;77;9;3
1395;38;1;1;8;300;25;4
1396;47;0;3;30;34;7;4
1397;33;1;4;21;6;6;0
1398;7;0;6;27;230;8;4
1399;31;1;0;8;35;10;8
268;9;1;2;8;52;5;4
1400;29;1;4;27;77;19;4
402;46;0;2;10;124;20;4
641;32;1;2;18;299;19;4
1401;42;1;6;13;135;11;4
1402;4;0;6;13;44;5;4
1403;42;1;1;9;35;10;8
1404;22;0;4;3;42;13;4
235;44;0;6;5;212;24;2
1405;25;1;2;29;219;12;4
1406;54;1;4;8;40;9;15
1407;36;0;6;7;105;1;9
1408;13;1;5;27;135;20;0
1409;31;1;2;2;64;0;3
1410;26;1;0;8;41;5;4
1411;18;1;2;9;41;13;4
1412;18;1;3;0;299;5;4
1413;54;0;0;3;97;7;6
1414;39;1;1;15;48;0;4
643;29;1;2;14;7;0;0
1415;4;3;6;11;72;3;1
1416;17;0;3;5;178;5;2
1417;34;1;4;2;147;9;4
1118;59;1;4;8;35;4;4
177;4;0;3;18;22;9;2
680;39;0;0;0;12;10;7
1418;5;1;5;12;86;24;1
1419;49;1;4;6;267;19;4
1420;62;1;0;5;301;29;4
1421;4;0;2;2;110;8;4
1422;0;1;2;10;302;6;16
1423;2;0;5;6;46;13;4
1424;15;1;5;14;33;10;5
240;9;0;4;9;168;0;8
1425;20;0;3;5;303;13;8
1250;54;1;0;0;113;20;6
1426;42;1;4;1;33;10;5
1427;55;1;5;1;145;20;4
1428;40;0;3;30;75;5;6
1429;50;1;3;1;124;0;5
1430;54;0;5;7;31;4;0
1431;9;0;0;13;8;7;6
1432;7;0;0;30;4;10;6
757;25;1;6;1;43;1;2
1433;9;0;6;15;304;21;9
1434;43;0;5;11;16;20;1
1435;60;0;6;9;187;5;4
1436;22;1;0;1;130;8;4
1437;20;1;4;17;124;7;0
1328;55;1;2;8;21;4;0
1438;31;0;6;11;143;6;4
1439;21;0;2;0;117;4;2
1440;47;0;4;8;44;0;8
1441;13;1;5;1;28;19;2
1442;39;1;0;19;237;28;4
1443;2;0;4;9;60;7;4
1444;33;0;5;10;125;0;5
171;8;3;0;1;173;6;5
1445;4;0;3;1;11;0;4
1446;27;1;4;10;21;4;0
1447;0;1;6;22;5;11;4
1448;27;0;4;6;274;18;4
1449;59;0;2;15;39;20;0
1450;21;0;6;28;305;2;4
1451;8;1;3;7;141;15;1
1452;32;0;3;13;91;6;4
1453;23;1;3;30;35;10;8
1454;17;0;1;24;124;6;4
895;42;1;1;17;62;7;2
1455;33;1;5;11;168;6;4
1456;27;1;6;8;101;7;5
1316;42;0;3;0;207;19;9
1457;66;1;5;21;45;13;2
1458;48;1;3;9;40;13;4
1459;40;1;1;0;161;11;4
1460;18;0;0;0;158;19;4
1461;52;0;1;30;7;0;0
1462;21;1;6;6;137;19;4
1463;3;0;3;8;15;0;5
1464;25;0;2;20;151;12;2
1465;21;0;6;26;91;20;4
1466;40;1;5;12;187;3;4
1467;7;1;6;15;206;12;4
882;42;1;0;0;35;4;4
1468;9;0;4;10;9;0;10
1469;3;1;2;15;35;10;8
1470;56;1;3;30;14;15;2
1416;46;0;5;5;100;15;1
265;57;1;5;0;306;51;2
1471;15;0;0;0;4;4;4
1472;28;1;6;7;35;4;4
378;0;0;0;28;206;5;4
1473;25;1;1;2;34;7;0
1474;23;1;1;11;148;4;23
1475;18;1;3;9;247;14;4
1476;47;0;3;1;153;24;9
1477;8;0;5;13;177;0;5
766;5;0;3;0;150;13;4
1478;44;1;3;8;35;10;8
1479;16;0;2;8;30;11;4
674;17;1;2;8;105;13;4
1476;0;1;0;1;21;10;18
536;8;0;6;8;79;6;0
1480;13;0;5;21;87;19;4
1481;2;1;4;14;68;9;4
1482;55;1;6;13;62;0;4
1483;17;1;5;22;161;18;1
1484;23;1;6;5;133;12;4
1485;31;1;5;10;173;26;2
1486;11;1;4;8;62;7;4
813;2;0;6;27;168;7;4
1487;31;0;5;5;98;17;2
1488;23;0;3;6;168;0;8
1489;6;1;6;2;79;14;4
1490;39;1;3;19;4;4;0
1491;31;0;3;24;127;36;1
1492;33;1;5;21;182;11;2
1493;38;0;2;1;116;1;4
1494;32;1;4;27;99;0;4
1495;59;0;3;6;291;12;0
1496;50;0;1;7;118;9;2
1497;39;1;1;6;240;19;4
1446;27;0;6;10;195;19;4
1498;29;1;6;0;195;6;0
1499;20;1;0;8;5;7;2
1500;2;0;6;21;36;49;1
1501;1;0;6;5;9;20;4
1502;54;1;3;25;125;7;0
1503;67;1;6;14;0;7;4
1504;22;0;3;37;162;7;12
1178;35;1;1;14;187;20;5
1505;71;0;5;0;96;8;4
1506;39;1;5;14;138;6;0
661;7;1;1;1;16;20;2
1507;66;1;6;0;125;6;4
1508;9;1;5;8;91;7;0
1509;7;1;3;28;6;9;2
1510;9;0;3;1;31;4;5
1511;0;0;3;0;307;8;0
1512;18;1;5;5;21;4;0
1513;1;0;4;0;4;10;6
1514;1;1;5;0;72;8;2
1515;39;1;3;14;103;1;2
1516;69;1;5;11;35;10;8
1517;54;1;2;9;178;6;1
1518;25;0;0;0;274;14;15
1519;60;0;4;29;11;0;12
1520;13;0;6;16;28;22;1
1521;25;0;5;7;124;11;4
1522;9;1;6;19;98;13;2
1523;30;1;2;15;52;6;2
567;35;1;2;15;156;13;2
1524;36;1;5;0;77;9;3
1087;48;0;6;0;49;6;4
1525;9;1;6;0;34;11;4
912;39;1;0;6;35;10;8
22;9;0;0;0;288;19;8
1526;3;1;6;0;117;0;2
1527;26;1;3;1;151;6;4
1528;8;1;1;6;308;34;1
1529;6;1;6;19;79;14;4
1530;32;1;5;21;216;0;3
1531;2;0;2;10;63;26;2
694;20;1;5;1;92;13;2
1532;35;0;3;28;22;11;0
1533;38;0;5;18;309;1;4
