10;1;5;27;0;1;0;1
0;1;5;26;0;1;0;1
66;1;5;28;1;1;0;1
86;1;5;28;0;1;0;1
19;0;0;0;0;0;0;0
19;1;5;14;0;1;0;1
58;1;5;14;0;1;0;1
53;1;5;28;1;4;0;1
73;0;0;0;1;0;0;0
12;0;0;0;1;0;0;0
2;0;0;0;1;0;0;0
12;0;0;0;0;0;0;0
8;2;5;28;1;1;0;1
46;2;5;14;0;1;0;1
16;0;0;0;0;0;0;0
4;1;5;28;0;1;0;1
80;0;0;0;1;0;0;0
33;0;0;0;0;0;0;0
6;0;0;0;0;0;0;2
18;3;5;6;0;2;0;1
44;1;5;31;1;1;0;1
81;1;5;6;1;1;0;1
3;0;0;0;0;0;0;3
39;0;0;0;2;0;0;2
41;1;5;30;0;1;0;1
0;0;0;0;0;0;0;0
13;0;0;0;0;0;0;0
46;1;5;12;0;1;0;1
48;0;0;0;0;0;0;0
5;0;0;0;0;0;0;2
5;0;0;0;1;0;0;0
58;1;5;30;0;1;0;1
44;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
59;1;5;12;0;1;0;1
10;0;0;0;0;0;0;0
2;1;5;31;0;1;0;1
25;0;0;0;0;0;0;0
61;2;5;13;0;1;0;1
16;0;0;0;0;0;0;0
27;0;0;0;1;0;0;0
2;0;0;0;1;0;0;0
2;0;0;0;0;0;0;0
27;0;0;0;1;0;0;0
13;0;0;0;1;0;0;0
2;0;0;0;0;0;0;0
46;1;5;12;1;1;0;1
81;0;0;0;1;0;0;2
46;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
31;0;0;0;1;0;0;0
73;1;5;13;1;1;0;1
63;1;5;13;0;1;0;1
58;0;0;0;0;0;0;0
28;2;5;13;0;1;0;1
2;0;0;0;1;0;0;0
7;0;0;0;0;0;0;0
37;0;0;0;0;0;0;2
36;1;5;31;1;1;0;1
6;0;0;0;0;0;0;0
7;0;0;0;0;0;0;0
31;2;6;3;0;1;0;1
44;2;6;3;1;1;0;1
39;0;0;0;2;0;0;2
12;0;0;0;0;0;0;0
19;1;6;3;0;1;0;1
5;0;0;0;0;0;0;2
32;2;6;8;0;1;0;1
50;2;6;8;0;1;0;1
39;0;0;0;2;0;0;5
2;0;0;0;0;0;0;0
2;1;6;8;0;1;0;1
58;0;0;0;0;0;0;0
1;0;0;0;1;0;0;0
32;1;6;8;0;1;0;1
10;1;6;1;0;1;0;1
2;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
53;1;6;4;0;1;0;1
46;0;0;0;0;0;0;0
67;2;6;1;0;1;0;1
40;0;0;0;0;0;0;2
85;0;0;0;1;0;0;0
52;1;6;1;0;1;0;1
0;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
40;2;6;1;1;1;0;1
87;1;6;5;0;1;0;1
41;0;0;0;1;0;0;0
30;0;0;0;1;0;0;0
43;0;0;0;1;0;0;0
17;1;6;2;0;1;0;1
32;1;6;7;0;1;0;1
19;1;6;19;0;1;0;1
45;0;0;0;0;0;0;0
64;1;6;11;0;1;0;1
12;0;0;0;0;0;0;0
2;3;6;16;1;2;0;1
58;0;0;0;0;0;0;0
11;1;6;16;0;1;0;1
5;0;0;0;0;0;0;2
2;0;0;0;0;0;0;0
64;0;0;0;0;0;0;0
64;0;0;0;0;0;0;3
10;2;6;21;1;1;0;1
11;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
74;1;6;16;0;1;0;1
28;1;6;16;1;1;0;1
75;0;0;0;0;0;0;0
29;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
67;0;0;0;1;0;0;2
4;0;0;0;0;0;0;2
27;1;6;21;1;1;0;1
33;0;0;0;1;0;0;0
30;0;0;0;1;0;0;0
7;0;0;0;0;0;0;0
77;2;6;2;0;1;0;1
12;0;0;0;1;0;0;2
21;1;6;16;1;1;0;1
31;1;6;18;0;1;0;1
57;1;6;18;0;1;0;1
47;0;0;0;1;0;0;0
48;0;0;0;1;0;0;0
85;1;6;2;0;1;0;1
80;1;6;20;1;1;0;1
1;1;6;29;0;1;0;1
51;0;0;0;0;0;0;2
38;0;0;0;0;0;0;2
28;2;6;22;0;1;0;1
33;0;0;0;0;0;0;0
30;0;0;0;1;0;0;0
35;0;0;0;1;0;0;3
35;1;6;22;0;1;0;1
32;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
87;1;6;22;0;1;0;1
66;0;0;0;1;0;0;0
2;1;6;26;0;1;0;1
4;0;0;0;0;0;0;4
1;1;6;26;0;1;0;1
43;1;6;26;1;1;0;1
18;0;0;0;1;0;0;0
57;0;0;0;0;0;0;2
70;0;0;0;0;0;0;2
67;0;0;0;0;0;0;2
47;1;6;16;1;1;0;1
82;0;0;0;1;0;0;0
19;1;6;26;1;1;0;1
17;1;6;27;0;1;0;1
56;1;6;27;0;1;0;1
31;0;0;0;0;0;0;4
30;2;6;25;0;1;0;1
47;0;0;0;0;0;0;0
7;0;0;0;1;0;0;0
46;0;0;0;1;0;0;0
49;0;0;0;0;0;0;0
13;0;0;0;1;0;0;0
71;1;6;9;0;1;0;1
19;0;0;0;0;0;0;2
58;0;0;0;0;0;0;0
0;0;0;0;1;0;0;0
16;0;0;0;1;0;0;0
48;1;6;28;1;1;0;1
58;0;0;0;1;0;0;0
27;0;0;0;1;0;0;0
32;0;0;0;0;0;0;3
11;1;6;15;1;1;0;1
72;0;0;0;1;0;0;0
39;0;0;0;2;0;0;2
36;0;0;0;0;0;0;2
12;1;6;15;0;1;0;1
5;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
12;1;6;12;1;1;0;1
18;0;0;0;0;0;0;0
70;0;0;0;0;0;0;0
10;1;6;12;1;1;0;1
40;1;6;13;1;1;0;1
69;1;6;15;0;1;0;1
2;1;6;13;1;1;0;1
4;1;6;13;1;1;0;1
10;0;0;0;0;0;0;2
30;1;6;14;0;1;0;1
30;1;6;13;0;1;0;1
18;2;6;6;0;1;0;1
16;0;0;0;1;0;0;2
67;0;0;0;0;0;0;0
87;2;6;6;1;1;0;1
37;0;0;0;0;0;0;2
7;1;6;12;0;1;0;1
40;0;0;0;0;0;0;0
19;0;0;0;0;0;0;0
28;0;0;0;0;0;0;0
13;2;6;12;0;1;0;1
4;0;0;0;0;0;0;0
64;1;6;28;0;1;0;1
52;1;6;14;0;1;0;1
34;0;0;0;1;0;0;0
19;1;6;23;0;1;0;1
12;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
13;1;6;23;0;1;0;1
15;0;0;0;0;0;0;2
51;2;7;9;0;1;0;1
5;1;6;24;1;1;0;1
53;0;0;0;0;0;0;3
17;2;6;6;0;1;0;1
67;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
15;1;6;6;1;1;0;1
60;1;7;3;1;1;0;1
58;1;7;9;0;1;0;1
3;1;7;15;0;1;0;1
7;0;0;0;0;0;0;0
31;1;6;6;0;1;0;1
1;7;5;14;0;1;0;1
6;0;0;0;1;0;0;2
64;2;8;13;0;1;0;1
64;0;0;0;0;0;0;0
4;0;0;0;1;0;0;0
53;0;0;0;0;0;0;0
18;2;6;24;0;1;0;1
83;2;6;24;0;1;0;1
47;0;0;0;1;0;0;0
18;0;0;0;0;0;0;0
47;3;6;24;1;2;0;1
6;0;0;0;0;0;0;0
7;1;7;8;0;1;0;1
47;1;7;15;0;1;0;1
7;1;7;15;0;1;0;1
13;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
14;1;7;15;0;1;0;1
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
63;1;7;10;0;1;0;1
10;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
28;0;0;0;0;0;0;2
68;2;7;8;0;1;0;1
69;2;4;30;0;1;0;1
3;0;0;0;0;0;0;0
84;0;0;0;1;0;0;0
1;1;7;19;0;1;0;1
47;1;5;11;0;1;0;1
67;0;0;0;0;0;0;3
24;0;0;0;0;0;0;3
22;2;5;17;1;1;0;1
6;1;5;20;0;1;0;1
46;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
8;0;0;0;0;0;0;0
30;0;0;0;0;0;0;0
30;3;5;12;0;2;0;1
46;3;5;30;0;2;0;1
69;0;0;0;1;0;0;0
4;0;0;0;1;0;0;0
14;2;5;30;1;1;0;1
75;2;5;30;0;1;0;1
49;0;0;0;1;0;0;0
68;0;0;0;0;0;0;0
39;0;0;0;2;0;0;2
37;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
6;1;7;21;0;1;0;1
11;1;6;8;0;1;0;1
33;2;6;8;0;1;0;1
25;1;6;19;0;1;0;1
25;0;0;0;0;0;0;2
7;1;6;10;0;1;0;1
46;0;0;0;0;0;0;2
75;2;6;2;0;1;0;1
57;1;6;29;0;1;0;1
31;0;0;0;0;0;0;2
13;1;6;4;0;1;0;1
40;0;0;0;0;0;0;0
37;1;6;5;1;6;0;1
26;0;0;0;0;0;0;0
72;0;0;0;0;0;0;0
76;0;0;0;0;0;0;0
7;0;0;0;1;0;0;0
69;1;6;29;0;1;0;1
4;0;0;0;0;0;0;2
15;2;6;18;0;1;0;1
40;2;6;27;0;1;0;1
53;1;6;24;0;4;0;1
40;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
2;1;6;30;0;1;0;1
31;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
9;1;6;30;1;1;0;1
24;0;0;0;1;0;0;0
73;2;7;3;0;1;0;1
13;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
32;0;0;0;0;0;0;0
0;0;0;0;1;0;0;0
82;2;7;9;0;1;0;1
2;1;7;21;0;1;0;1
53;0;0;0;0;0;0;3
33;1;7;9;1;4;0;1
39;0;0;0;2;0;0;2
16;1;7;21;0;1;0;1
19;1;7;8;0;1;0;1
0;2;7;15;0;1;0;1
58;0;0;0;1;0;0;4
32;0;0;0;1;0;0;0
28;1;7;1;0;1;0;1
2;0;0;0;0;0;0;0
2;2;7;8;0;1;0;1
35;2;7;1;0;1;0;1
24;1;7;7;0;1;0;1
65;0;0;0;1;0;0;0
33;0;0;0;0;0;0;0
10;1;7;5;0;1;0;1
1;1;7;5;0;1;0;1
35;0;0;0;0;0;0;0
1;0;0;0;0;0;0;0
2;1;7;7;0;1;0;1
61;0;0;0;0;0;0;0
2;0;0;0;0;0;0;0
7;0;0;0;0;0;0;0
20;1;7;17;0;1;0;1
25;0;0;0;0;0;0;2
67;1;7;18;0;1;0;1
64;2;7;27;1;1;0;1
48;0;0;0;0;0;0;0
77;1;7;27;0;1;0;1
6;0;0;0;1;0;0;0
60;0;0;0;0;0;0;0
13;0;0;0;0;0;0;0
64;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
4;0;0;0;0;0;0;0
2;0;0;0;0;0;0;0
27;2;7;25;0;1;0;1
36;1;7;28;0;1;0;1
67;1;7;8;1;1;0;1
80;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
6;2;7;17;0;1;0;1
46;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
17;1;7;22;0;1;0;1
36;1;7;22;0;1;0;1
69;1;7;21;0;1;0;1
56;0;0;0;0;0;0;2
31;0;0;0;0;0;0;2
44;1;7;19;0;1;0;1
19;0;0;0;1;0;0;0
44;1;7;10;1;1;0;1
47;2;7;10;1;1;0;1
58;1;7;1;1;1;0;1
20;0;0;0;0;0;0;4
2;1;7;26;0;1;0;1
12;0;0;0;1;0;0;0
41;1;7;2;1;1;0;1
64;0;0;0;1;0;0;0
12;1;7;26;0;1;0;1
10;0;0;0;0;0;0;2
12;2;7;26;0;1;0;1
6;0;0;0;1;0;0;0
24;1;7;28;0;1;0;1
88;0;0;0;0;0;0;0
43;1;7;25;0;1;0;1
28;0;0;0;0;0;0;2
67;2;7;2;1;1;0;1
6;1;7;27;0;1;0;1
21;0;0;0;0;0;0;0
25;2;7;23;0;1;0;1
46;0;0;0;0;0;0;0
30;0;0;0;1;0;0;0
75;0;0;0;0;0;0;0
30;1;7;2;1;1;0;1
1;0;0;0;0;0;0;0
76;1;7;2;0;1;0;1
45;1;7;2;1;1;0;1
48;0;0;0;1;0;0;0
44;0;0;0;1;0;0;0
7;2;7;28;0;1;0;1
46;0;0;0;0;0;0;0
10;0;0;0;1;0;0;0
24;1;7;28;1;1;0;1
50;0;0;0;1;0;0;0
39;0;0;0;0;0;0;2
74;2;7;23;0;1;0;1
63;0;0;0;1;0;0;0
25;1;7;2;0;1;0;1
51;1;7;28;0;1;0;1
78;0;0;0;0;0;0;0
50;0;0;0;0;0;0;0
33;0;0;0;0;0;0;0
0;1;7;2;0;1;0;1
19;1;7;2;1;1;0;1
25;1;7;29;1;1;0;1
2;0;0;0;1;0;0;0
10;0;0;0;0;0;0;0
10;1;7;11;0;1;0;1
63;0;0;0;0;0;0;2
37;0;0;0;0;0;0;0
67;1;7;17;0;1;0;1
50;0;0;0;1;0;0;2
61;1;7;17;0;1;0;1
72;0;0;0;0;0;0;0
13;1;7;17;0;1;0;1
30;0;0;0;0;0;0;0
64;0;0;0;1;0;0;0
64;2;7;23;1;1;0;1
15;0;0;0;0;0;0;2
64;0;0;0;1;0;0;4
12;2;7;24;0;1;0;1
1;1;7;6;0;1;0;1
25;0;0;0;0;0;0;0
60;1;7;30;0;1;0;1
4;0;0;0;0;0;0;2
35;1;7;30;0;1;0;1
50;0;0;0;0;0;0;2
63;2;7;27;0;1;0;1
35;0;0;0;0;0;0;4
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
11;2;6;3;0;1;0;1
80;1;8;9;0;1;0;1
64;2;7;12;0;1;0;1
12;0;0;0;0;0;0;2
10;0;0;0;0;0;0;0
70;1;8;3;1;1;0;1
26;1;8;15;1;1;0;1
12;1;8;9;0;1;0;1
17;0;0;0;1;0;0;0
37;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
67;1;7;12;0;1;0;1
53;0;0;0;1;0;0;0
49;1;8;2;0;1;0;1
3;0;0;0;0;0;0;2
18;2;8;15;1;1;0;1
27;0;0;0;1;0;0;4
75;2;8;15;1;1;0;1
20;0;0;0;1;0;0;0
37;0;0;0;0;0;0;0
5;1;8;8;0;1;0;1
2;0;0;0;0;0;0;0
2;0;0;0;0;0;0;0
14;2;8;8;0;1;0;1
44;0;0;0;0;0;0;4
43;1;8;19;0;1;0;1
0;0;0;0;0;0;0;0
82;3;8;21;0;2;0;1
27;2;8;21;1;1;0;1
1;0;0;0;1;0;0;0
15;0;0;0;1;0;0;0
4;0;0;0;0;0;0;0
20;0;0;0;1;0;0;0
27;0;0;0;1;0;0;0
29;2;8;21;0;1;0;1
32;0;0;0;1;0;0;0
6;0;0;0;0;0;0;0
33;0;0;0;0;0;0;0
30;4;7;13;0;4;0;1
64;4;7;13;0;4;0;1
17;0;0;0;0;0;0;2
33;1;8;21;1;1;0;1
67;1;8;10;0;1;0;1
61;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
10;0;0;0;0;0;0;0
10;3;7;13;1;2;0;1
4;0;0;0;0;0;0;0
12;3;8;10;0;2;0;1
46;0;0;0;0;0;0;2
3;3;8;4;0;2;0;1
58;1;8;2;0;1;0;1
39;0;0;0;2;0;0;2
56;1;8;5;1;1;0;1
58;0;0;0;1;0;0;2
19;2;8;7;0;1;0;1
40;0;0;0;0;0;0;2
11;1;7;13;1;1;0;1
60;0;0;0;0;0;0;0
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
51;2;8;7;1;1;0;1
15;1;8;29;0;1;0;1
49;0;0;0;0;0;0;0
59;2;8;29;0;1;0;1
5;0;0;0;1;0;0;0
19;0;0;0;1;0;0;3
31;0;0;0;1;0;0;0
12;0;0;0;0;0;0;2
32;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
10;0;0;0;0;0;0;2
84;0;0;0;0;0;0;4
72;0;0;0;0;0;0;4
6;1;8;29;0;1;0;1
64;0;0;0;1;0;0;0
2;1;7;14;1;1;0;1
38;0;0;0;0;0;0;0
64;1;8;29;0;1;0;1
8;1;7;14;1;1;0;1
38;1;7;14;0;1;0;1
40;0;0;0;0;0;0;2
58;1;8;29;0;1;0;1
30;1;8;29;0;1;0;1
3;1;8;11;0;1;0;1
3;0;0;0;1;0;0;0
37;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
13;1;8;11;0;1;0;1
46;2;8;11;1;1;0;1
61;0;0;0;0;0;0;0
38;2;8;11;0;1;0;1
47;1;8;11;0;2;0;1
30;3;8;11;0;2;0;1
6;0;0;0;0;0;0;0
64;1;7;31;1;1;0;1
30;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
29;1;8;16;0;1;0;1
4;1;8;17;0;1;0;1
13;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
12;0;0;0;1;0;0;0
53;1;8;17;1;1;0;1
48;0;0;0;1;0;0;0
10;1;7;31;0;1;0;1
11;0;0;0;1;0;0;0
12;1;8;17;0;1;0;1
16;0;0;0;0;0;0;2
16;3;7;31;0;2;0;1
29;1;8;18;0;1;0;1
40;0;0;0;0;0;0;0
16;2;8;18;0;1;0;1
50;0;0;0;0;0;0;0
63;0;0;0;0;0;0;0
63;1;8;22;0;1;0;1
40;0;0;0;0;0;0;2
13;0;0;0;0;0;0;0
13;1;8;20;0;1;0;1
8;1;8;20;0;1;0;1
61;1;8;20;1;1;0;1
64;1;8;20;0;1;0;1
47;0;0;0;1;0;0;0
44;1;8;22;0;1;0;1
77;1;8;20;0;1;0;1
28;0;0;0;0;0;0;0
61;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
66;1;8;26;0;1;0;1
16;0;0;0;0;0;0;2
2;1;8;22;0;1;0;1
18;2;8;26;1;1;0;1
25;0;0;0;0;0;0;2
12;0;0;0;0;0;0;0
28;1;8;27;1;1;0;1
57;0;0;0;0;0;0;0
57;0;0;0;1;0;0;0
19;1;8;22;0;1;0;1
46;0;0;0;1;0;0;0
7;0;0;0;0;0;0;2
4;1;8;27;0;1;0;1
13;0;0;0;1;0;0;0
44;2;8;22;0;1;0;1
43;1;8;25;1;1;0;1
18;0;0;0;0;0;0;2
4;1;8;30;0;4;0;1
28;0;0;0;0;0;0;0
1;2;8;25;0;1;0;1
57;0;0;0;0;0;0;0
19;0;0;0;0;0;0;0
61;0;0;0;0;0;0;0
42;0;0;0;0;0;0;2
9;1;8;12;1;1;0;1
64;0;0;0;0;0;0;0
4;0;0;0;1;0;0;0
61;0;0;0;1;0;0;2
35;0;0;0;0;0;0;0
16;2;8;13;1;1;0;1
12;1;8;13;0;1;0;1
13;1;8;13;0;1;0;1
13;0;0;0;0;0;0;0
64;1;8;13;0;1;0;1
35;0;0;0;0;0;0;2
2;2;8;25;0;1;0;1
33;2;8;13;0;1;0;1
6;1;8;13;0;1;0;1
25;1;8;14;0;1;0;1
16;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
15;1;8;23;1;1;0;1
46;1;8;24;1;1;0;1
19;0;0;0;0;0;0;2
8;1;8;14;0;1;0;1
11;2;8;25;0;1;0;1
18;0;0;0;0;0;0;0
30;0;0;0;0;0;0;0
16;0;0;0;1;0;0;0
18;1;8;31;1;1;0;1
69;0;0;0;0;0;0;2
79;1;8;31;0;1;0;1
19;0;0;0;1;0;0;0
17;1;8;31;1;1;0;1
49;0;0;0;1;0;0;0
27;0;0;0;1;0;0;0
61;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
87;0;0;0;1;0;0;0
9;0;0;0;1;0;0;0
29;1;8;23;1;1;0;1
6;0;0;0;0;0;0;0
57;0;0;0;0;0;0;0
39;0;0;0;2;0;0;2
24;1;8;23;1;1;0;1
46;1;8;31;0;1;0;1
43;1;8;27;0;1;0;1
51;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
3;2;8;13;0;1;0;1
43;0;0;0;0;0;0;0
70;1;9;12;0;1;0;1
79;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
16;2;9;3;1;1;0;1
2;0;0;0;1;0;0;0
35;0;0;0;1;0;0;0
3;0;0;0;0;0;0;0
56;2;9;9;1;1;0;1
59;0;0;0;0;0;0;0
59;0;0;0;1;0;0;0
84;0;0;0;0;0;0;0
25;0;0;0;0;0;0;2
16;3;9;7;1;2;0;1
43;1;9;15;0;1;0;1
11;1;9;15;0;1;0;1
41;0;0;0;0;0;0;0
14;0;0;0;0;0;0;0
77;1;9;8;0;1;0;1
10;0;0;0;0;0;0;0
30;1;8;24;0;1;0;1
4;1;8;24;1;1;0;1
67;1;9;8;0;1;0;1
47;0;0;0;0;0;0;0
43;1;8;30;0;1;0;1
68;0;0;0;1;0;0;4
19;8;9;7;0;1;0;1
53;8;9;7;1;1;0;1
5;8;9;7;0;1;0;1
15;0;0;0;0;0;0;0
46;0;0;0;0;0;0;2
63;1;9;19;0;1;0;1
38;1;9;19;0;1;0;1
43;1;9;19;0;1;0;1
89;1;9;7;0;1;0;1
73;1;9;7;1;1;0;1
31;0;0;0;0;0;0;0
14;1;9;21;0;1;0;1
0;0;0;0;0;0;0;0
18;2;9;21;1;1;0;1
80;0;0;0;0;0;0;2
68;0;0;0;1;0;0;0
29;3;9;2;1;2;0;1
63;1;9;21;0;1;0;1
59;1;9;21;0;1;0;1
51;0;0;0;0;0;0;0
6;0;0;0;0;0;0;0
38;2;9;7;0;1;0;1
12;0;0;0;1;0;0;2
66;1;9;7;0;1;0;1
67;1;9;21;0;1;0;1
8;1;9;7;0;1;0;1
33;1;9;7;0;1;0;1
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
40;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
4;0;0;0;1;0;0;2
52;1;9;23;1;1;0;1
18;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
32;1;9;10;0;1;0;1
50;0;0;0;1;0;0;0
0;1;9;1;0;1;0;1
44;1;9;7;0;1;0;1
10;0;0;0;0;0;0;2
35;0;0;0;1;0;0;0
77;1;9;2;1;1;0;1
4;0;0;0;0;0;0;2
14;1;9;11;1;1;0;1
51;1;9;2;1;1;0;1
3;1;9;2;0;1;0;1
33;0;0;0;0;0;0;0
2;2;9;11;0;1;0;1
4;0;0;0;0;0;0;0
4;1;9;4;1;1;0;1
64;0;0;0;0;0;0;0
4;0;0;0;1;0;0;0
35;1;9;4;0;1;0;1
85;2;9;5;0;1;0;1
29;0;0;0;1;0;0;0
1;0;0;0;0;0;0;0
19;2;9;5;0;1;0;1
69;0;0;0;1;0;0;0
64;0;0;0;0;0;0;0
26;0;0;0;1;0;0;0
10;0;0;0;1;0;0;0
78;0;0;0;0;0;0;0
70;0;0;0;0;0;0;0
43;0;0;0;1;0;0;0
12;1;9;17;0;1;0;1
56;0;0;0;0;0;0;2
61;2;9;24;1;1;0;1
6;0;0;0;0;0;0;2
18;4;9;24;0;6;0;1
6;0;0;0;0;0;0;0
57;1;9;24;0;1;0;1
43;1;9;20;0;1;0;1
8;1;9;24;1;1;0;1
0;1;9;20;0;1;0;1
3;0;0;0;1;0;0;0
44;1;9;6;1;1;0;1
43;0;0;0;1;0;0;0
12;1;9;30;1;1;0;1
16;1;9;12;0;1;0;1
12;0;0;0;0;0;0;4
61;3;9;13;1;2;0;1
0;1;9;13;0;1;0;1
53;0;0;0;1;0;0;0
32;1;9;13;0;1;0;1
67;2;9;14;0;1;0;1
62;1;9;14;1;1;0;1
24;1;9;14;0;1;0;1
15;0;0;0;1;0;0;2
60;2;9;14;0;1;0;1
39;0;0;0;2;0;0;2
34;1;9;22;0;1;0;1
35;0;0;0;0;0;0;0
0;1;9;14;0;1;0;1
86;1;9;22;0;1;0;1
65;1;9;22;1;1;0;1
57;0;0;0;0;0;0;0
30;0;0;0;0;0;0;4
69;1;9;22;0;1;0;1
60;1;9;22;0;1;0;1
1;1;8;31;1;1;0;1
82;0;0;0;1;0;0;0
31;0;0;0;1;0;0;0
51;1;9;7;0;1;0;1
87;2;9;7;0;1;0;1
9;2;9;7;1;1;0;1
47;1;9;26;1;1;0;1
47;2;10;3;0;1;0;1
32;0;0;0;0;0;0;2
20;1;9;26;0;1;0;1
52;0;0;0;1;0;0;0
7;1;10;8;0;1;0;1
8;2;10;3;0;1;0;1
46;2;10;9;0;1;0;1
28;0;0;0;0;0;0;0
66;1;10;9;0;1;0;1
66;1;10;9;1;1;0;1
35;0;0;0;0;0;0;0
5;1;9;27;0;1;0;1
49;0;0;0;1;0;0;0
29;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
68;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
53;1;10;9;0;1;0;1
60;1;10;15;1;1;0;1
68;1;10;15;0;1;0;1
82;0;0;0;1;0;0;0
45;0;0;0;0;0;0;0
53;0;0;0;0;0;0;0
6;1;10;15;0;1;0;1
51;0;0;0;0;0;0;0
16;1;9;11;0;1;0;1
12;0;0;0;1;0;0;0
43;1;10;15;0;1;0;1
34;1;10;19;0;1;0;1
1;0;0;0;0;0;0;2
85;1;10;21;0;1;0;1
61;0;0;0;1;0;0;0
13;0;0;0;0;0;0;0
69;2;9;11;1;1;0;1
11;1;10;21;0;1;0;1
51;0;0;0;1;0;0;0
4;1;9;27;0;1;0;1
40;0;0;0;0;0;0;4
69;1;10;4;0;1;0;1
0;0;0;0;0;0;0;2
32;1;10;21;0;1;0;1
1;0;0;0;1;0;0;0
37;3;10;21;1;2;0;1
50;0;0;0;0;0;0;2
50;1;9;27;0;1;0;1
32;1;9;27;0;1;0;1
30;1;10;21;0;1;0;1
32;1;10;21;0;1;0;1
12;1;10;1;0;1;0;1
57;1;10;10;1;1;0;1
25;1;10;1;0;1;0;1
20;0;0;0;1;0;0;0
56;0;0;0;1;0;0;0
36;3;10;2;0;2;0;1
87;0;0;0;0;0;0;2
9;0;0;0;1;0;0;0
7;1;10;1;0;1;0;1
7;0;0;0;0;0;0;0
63;0;0;0;0;0;0;0
57;0;0;0;0;0;0;0
68;0;0;0;0;0;0;2
50;1;10;2;0;1;0;1
3;0;0;0;1;0;0;2
1;2;10;2;0;1;0;1
39;0;0;0;2;0;0;2
12;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
2;1;10;2;0;1;0;1
25;1;10;2;0;1;0;1
18;1;10;11;0;1;0;1
15;0;0;0;0;0;0;0
6;0;0;0;0;0;0;0
35;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
59;1;9;27;0;1;0;1
70;0;0;0;1;0;0;0
80;0;0;0;0;0;0;0
4;1;10;11;1;1;0;1
53;1;10;11;0;1;0;1
30;0;0;0;0;0;0;2
12;1;10;11;0;1;0;1
18;0;0;0;1;0;0;2
31;2;9;25;1;1;0;1
53;0;0;0;0;0;0;0
47;2;10;11;1;1;0;1
6;0;0;0;0;0;0;2
37;1;10;17;1;1;0;1
50;3;10;16;0;2;0;1
70;0;0;0;0;0;0;0
28;0;0;0;0;0;0;0
33;0;0;0;0;0;0;0
90;2;10;18;0;1;0;1
12;0;0;0;0;0;0;2
16;0;0;0;1;0;0;0
6;0;0;0;0;0;0;0
33;3;10;17;0;2;0;1
16;0;0;0;0;0;0;0
